4f05b6,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313371,8a8a30,500
8a8a30,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313371,,500
e30bae,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313379,ffc924,500
ffc924,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313379,,500
0a9be5,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313398,d2cb18,500
d2cb18,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313398,,500
ce27a7,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313431,9acfba,500
9acfba,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313431,,500
062e05,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664315975,,200
2c1e26,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664315996,,200
9e965b,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664316001,,200
6b97b3,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317172,03683b,500
03683b,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317172,,500
1ee167,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317205,01bf6d,500
01bf6d,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317205,,500
fe6985,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317206,400939,500
400939,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317206,,500
a7376b,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317207,549c7b,500
549c7b,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317207,,500
744efb,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317237,,200
12c499,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317246,,200
972732,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317248,,200
94f08d,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317248,,200
fdb0b5,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317248,,200
3323ea,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317250,,200
c57d3f,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317250,,200
c96d68,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317341,32f557,500
32f557,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317341,,500
9b7cf8,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664317354,,200
176b4d,172.22.0.1,GET,http://127.0.0.1:8081/,1664399623,,200
26d8c1,172.22.0.1,GET,http://127.0.0.1:8081/login,1664399627,,200
1b4616,172.22.0.1,POST,http://127.0.0.1:8081/login,1664399638,,302
619529,172.22.0.1,GET,http://127.0.0.1:8081/student/,1664399638,,200
b2bcdd,172.22.0.1,GET,http://127.0.0.1:8081/student/,1664399692,,200
7ae93a,172.22.0.1,GET,http://127.0.0.1:8081/student/absence/,1664399694,,200
3b7c9f,172.22.0.1,GET,http://127.0.0.1:8081/,1664708644,,200
373f9d,172.18.0.1,GET,http://127.0.0.1:8081/,1664912218,,200
e86ac0,172.18.0.1,GET,http://127.0.0.1:8081/login,1664912227,,200
89ac15,172.18.0.1,GET,http://127.0.0.1:8081/login,1664912235,129225,500
129225,172.18.0.1,POST,http://127.0.0.1:8081/login,1664912235,,500
7d3619,172.18.0.1,POST,http://127.0.0.1:8081/login,1664916510,,302
32a7cb,172.18.0.1,GET,http://127.0.0.1:8081/login,1664916510,,200
516e75,172.18.0.1,POST,http://127.0.0.1:8081/login,1664916516,,302
f776a3,172.18.0.1,GET,http://127.0.0.1:8081/login,1664916516,,200
1085bd,172.18.0.1,POST,http://127.0.0.1:8081/login,1664916576,,302
c71f90,172.18.0.1,GET,http://127.0.0.1:8081/student/,1664916576,,200
4c0ac4,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916584,ab9e11,500
ab9e11,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916584,,500
129e24,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916715,8c05a9,500
8c05a9,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916715,,500
21643a,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916728,fd10c8,500
fd10c8,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916728,,500
0bca2c,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916769,3f2028,500
3f2028,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916769,,500
5b8f06,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916770,f2c6ae,500
f2c6ae,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1664916770,,500
c77aba,172.18.0.1,GET,http://127.0.0.1:8081/,1665001426,,200
868643,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1665001429,ed9088,404
ed9088,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1665001429,,404
712c15,172.18.0.1,GET,http://127.0.0.1:8081/login,1665001432,,200
3eb648,172.18.0.1,POST,http://127.0.0.1:8081/login,1665001439,,302
ac4174,172.18.0.1,GET,http://127.0.0.1:8081/student/,1665001439,,200
5a338d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665001441,dcc8ab,500
dcc8ab,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665001441,,500
391a65,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665001443,,200
2bf82b,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665001678,,200
2b4dff,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665001697,,200
01dfcf,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665002891,,200
58ba29,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665003089,,200
f487f6,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665003272,,200
cb73d8,172.18.0.1,GET,http://127.0.0.1:8081/,1665351119,,200
64e355,172.18.0.1,GET,http://127.0.0.1:8081/login,1665351123,,200
b25df0,172.18.0.1,POST,http://127.0.0.1:8081/login,1665351130,,302
cd650c,172.18.0.1,GET,http://127.0.0.1:8081/student/,1665351131,,200
259123,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665351138,,200
54f4c4,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665351493,,200
ee9c1d,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665351942,97cc69,500
97cc69,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665351942,,500
dfb8bc,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352082,8dfe3a,500
8dfe3a,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352082,,500
ecfc07,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352094,7c6834,500
7c6834,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352094,,500
75998f,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352128,4ec90c,500
4ec90c,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352129,,500
eb66f3,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352256,c2eb70,500
c2eb70,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352256,,500
624604,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352408,b75669,500
b75669,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352408,,500
34c898,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352440,08d031,500
08d031,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1665352440,,500
2b650c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665352606,984625,500
984625,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665352606,,500
75f29b,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353126,467812,500
467812,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353126,,500
327c96,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353143,094900,500
094900,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353143,,500
8a8079,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353184,135053,500
135053,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353184,,500
18d4f9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353198,29bca4,500
29bca4,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353198,,500
a504e9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353213,ad715e,500
ad715e,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353213,,500
a4dc19,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353361,98e400,500
98e400,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353361,,500
bddf1c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353453,,200
018782,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353481,,200
78df7c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1665353486,,200
f619cb,172.18.0.1,GET,http://127.0.0.1:8081/,1666214699,,200
719ec0,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666214702,a5b6ce,404
a5b6ce,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666214702,,404
e0f7b8,172.18.0.1,GET,http://127.0.0.1:8081/login,1666214725,,200
73f8a1,172.18.0.1,POST,http://127.0.0.1:8081/login,1666214731,,302
0aae77,172.18.0.1,GET,http://127.0.0.1:8081/student/,1666214731,,200
8eab01,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666214733,,200
8732b8,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666214925,3dc3d4,500
3dc3d4,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666214925,,500
d9d127,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666214957,,200
2f22f2,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666214967,,200
7a6ef0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215057,,200
d2aa2d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215112,,200
52b4d1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215211,,200
09954a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215221,,200
48fd72,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215234,,200
f9021f,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215356,f1861e,500
f1861e,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215356,,500
ee8e42,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215362,,200
df027c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215382,,200
63c042,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215382,df027c,500
bbb6c9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215392,,200
4f0ab0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215392,bbb6c9,500
4e3703,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215393,,200
4b8381,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215393,4e3703,500
2c164b,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215394,,200
8243a2,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215394,2c164b,500
6010a0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215418,,200
67ab85,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215418,6010a0,500
d41660,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215426,,200
acb966,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215440,,200
e0b566,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215440,acb966,500
dae1b1,172.18.0.1,GET,http://127.0.0.1:8081/logout,1666215440,,302
3d2514,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215461,,302
7e3f5c,172.18.0.1,GET,http://127.0.0.1:8081/login,1666215461,,200
f4635e,172.18.0.1,POST,http://127.0.0.1:8081/login,1666215468,,302
2b971a,172.18.0.1,GET,http://127.0.0.1:8081/student/,1666215468,,200
03e98d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215469,,200
7e1628,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215475,,200
6aece1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215476,7e1628,500
74f9e6,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215480,,200
583281,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215480,74f9e6,500
5a5b78,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215480,4da91b,404
4da91b,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215480,,404
5400aa,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215495,,200
0d6903,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215495,5400aa,500
60f143,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215495,4c30cb,404
4c30cb,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215495,,404
53b998,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215505,,200
6c4263,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215505,53b998,500
3943bc,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215505,e7df0e,404
e7df0e,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215505,,404
6e7f4d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215505,,200
d95396,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215505,6e7f4d,500
bc2aa2,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215505,90db7b,404
90db7b,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215505,,404
7324f1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215506,,200
0641c6,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215506,7324f1,500
ddaa91,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215506,dbaa78,404
dbaa78,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215506,,404
e2b900,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215510,,200
55aaa4,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215510,e2b900,500
0d174b,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215510,7f4c99,404
7f4c99,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215510,,404
c3896b,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215512,,200
966536,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215512,c3896b,500
eba6f0,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215512,7188d2,404
7188d2,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215512,,404
b19bf5,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215514,,200
abaf80,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215514,b19bf5,500
40b0b3,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215514,af1b62,404
af1b62,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215514,,404
3de249,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215515,,200
959448,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215515,3de249,500
b7ef90,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215515,f61362,404
f61362,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215515,,404
e808a3,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215515,,200
36f8c6,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215515,e808a3,500
399ae6,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215515,89c47d,404
89c47d,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215515,,404
f7e0ad,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215515,,200
3ebab9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215515,f7e0ad,500
5c131b,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215515,796ce5,404
796ce5,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215515,,404
52e8d1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215522,,200
a9672e,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215534,,200
b29d81,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215534,a9672e,500
68624b,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215534,9482b8,404
9482b8,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215534,,404
a6e261,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215553,,200
dcb766,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215553,a6e261,500
f3dc37,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215553,ffda0b,404
ffda0b,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215553,,404
89a37d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215572,a57b40,500
a57b40,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215572,,500
82b3c3,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215572,970dba,404
970dba,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215572,,404
90ab3d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215612,2a4ace,500
2a4ace,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215612,,500
d3990f,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215612,9678de,404
9678de,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215612,,404
853fcf,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215722,6f84a0,500
6f84a0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215722,,500
c0a54c,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215722,6b577d,404
6b577d,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215723,,404
b79279,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215746,3bcd5b,500
3bcd5b,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215746,,500
3f4b84,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215746,bcb585,404
bcb585,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215746,,404
014fd0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215896,b42d83,500
b42d83,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215896,,500
1237d1,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215896,e9aa4a,404
e9aa4a,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215896,,404
a46b57,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215898,95085e,500
95085e,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215898,,500
66a5d1,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215898,91a885,404
91a885,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215898,,404
91e955,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215898,4fe539,500
4fe539,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215898,,500
3728b7,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215898,1a941f,404
1a941f,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215898,,404
7afa2c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215898,dc65ee,500
dc65ee,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215898,,500
021301,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215899,a95b46,404
a95b46,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666215899,,404
667c71,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215962,a8b44a,500
a8b44a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666215962,,500
d65d03,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216067,6b181a,500
6b181a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216067,,500
8300ee,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216067,69c794,404
69c794,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216067,,404
1d8b91,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216112,9c714a,500
9c714a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216112,,500
cc4022,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216113,1a89bc,404
1a89bc,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216113,,404
